,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
21,0.9995503423118103,0.9901015669005816,0.9866344142000654,0.9926473386857587,Ravenclaw,Ravenclaw,1
22,0.7276888204336762,0.7506236628765046,0.734589311605751,0.9042649727446972,Hufflepuff,Hufflepuff,1
23,0.0054961792644646745,0.07029948022313412,0.006621984342599231,0.00820602824940249,Slytherin,Slytherin,1
24,0.8797629598919755,0.888144360014019,0.9305132409392046,0.9602651055994417,Hufflepuff,Hufflepuff,1
25,0.16966574353950764,0.22042646032682545,0.7770614536416952,0.21406887599471047,Gryffindor,Gryffindor,1
26,0.42948213817323605,0.5062930481298289,0.2955101416298283,0.7969270019129069,Hufflepuff,Hufflepuff,1
27,0.7682011595635714,0.8277725545167284,0.7549526856630135,0.9502185663769123,Hufflepuff,Hufflepuff,1
28,0.07535246971918089,0.1014890412637594,0.8062156797613023,0.1683799574112068,Gryffindor,Gryffindor,1
29,0.9999239475808867,0.9981830362807107,0.9961682046869299,0.9982284963486717,Ravenclaw,Ravenclaw,1
30,0.11729085723119222,0.18168728576027754,0.13411664388239297,0.44874686101864647,Hufflepuff,Hufflepuff,1
31,0.9966321700835863,0.9543487796807916,0.9731786647993945,0.9800809213901446,Ravenclaw,Ravenclaw,1
32,0.446341150284391,0.41076033216926866,0.5758915848585201,0.8029601836867806,Hufflepuff,Hufflepuff,1
33,0.9019508123037852,0.865787456598541,0.8754443658467785,0.9650048697514626,Hufflepuff,Hufflepuff,1
34,0.009181098224752885,0.1477721182458029,0.0051751282422260805,0.009949797700919548,Slytherin,Slytherin,1
35,0.06086276682519338,0.08363391207619092,0.7171684946747264,0.11231744085438623,Gryffindor,Gryffindor,1
36,0.9741067238323251,0.9518467188026322,0.9706673054027021,0.9859676256818269,Hufflepuff,Hufflepuff,1
37,0.997091154488253,0.9726714626527088,0.9378313794107594,0.9699289103767385,Ravenclaw,Ravenclaw,1
38,0.440507468301799,0.524914844949171,0.5021843176827953,0.8000147458139529,Hufflepuff,Hufflepuff,1
39,0.9999222699741959,0.9980458198195991,0.9959474838421061,0.9985203603649226,Ravenclaw,Ravenclaw,1
40,0.9939033803022276,0.9517867970361968,0.9091925632934947,0.9549890272614487,Ravenclaw,Ravenclaw,1
41,0.36441737793966716,0.4490918379962979,0.3806844028680881,0.7732488155092374,Hufflepuff,Hufflepuff,1
42,0.0035736666288153254,0.04952927351496893,0.006145133939106368,0.006803287406174132,Slytherin,Slytherin,1
43,0.07893025634722797,0.10889868387682632,0.7878112201534893,0.1794738888501459,Gryffindor,Gryffindor,1
44,0.06328755234451604,0.13196639547778327,0.6801606488750496,0.1176486478649534,Gryffindor,Gryffindor,1
45,0.005165738082971114,0.09316831247794252,0.005677480547850374,0.009101074398456328,Slytherin,Slytherin,1
46,0.006294799068604012,0.050664050331138404,0.005857085763632291,0.01208662140723947,Slytherin,Slytherin,1
47,0.018576277505622792,0.03463533952479963,0.5341902329099898,0.05841374827695341,Gryffindor,Gryffindor,1
48,0.05247566814041405,0.36337867477930264,0.05120513356065351,0.06297215227666744,Slytherin,Slytherin,1
49,0.013565186047894352,0.11621635475197051,0.01627189402973286,0.02225523721812979,Slytherin,Slytherin,1
50,0.8167325743397128,0.8770070763336701,0.850988881572728,0.9514568901321767,Hufflepuff,Hufflepuff,1
51,0.35633823314532764,0.4217937524391279,0.8941080661985862,0.47227106975018013,Gryffindor,Gryffindor,1
52,0.007697024406677144,0.10084032746125557,0.00833074130909977,0.01103525330979279,Slytherin,Slytherin,1
53,0.9999344422653864,0.9984072142404905,0.9972630133696277,0.99848606469178,Ravenclaw,Ravenclaw,1
54,0.2153125386754982,0.2599228631171653,0.18840713528264455,0.629805800525215,Hufflepuff,Hufflepuff,1
55,0.13960405804460652,0.19972233792799124,0.1422684026709632,0.4929864301336719,Hufflepuff,Hufflepuff,1
56,0.5413840182907937,0.5864505058650933,0.4314012250646508,0.8583191984194855,Hufflepuff,Hufflepuff,1
57,0.927676916614409,0.9457914686368623,0.9022005887864568,0.9774195012481385,Hufflepuff,Hufflepuff,1
58,0.9930296527730672,0.9498599740114488,0.9005831912528887,0.9557356257579155,Ravenclaw,Ravenclaw,1
59,0.031334487033200686,0.05362924272226574,0.6677188040394544,0.07639291496736388,Gryffindor,Gryffindor,1
60,0.7391445094036719,0.7632537353342417,0.617610711175134,0.9297165498075073,Hufflepuff,Hufflepuff,1
61,0.9997452027209406,0.995307868967001,0.9928226800571893,0.9970246916549301,Ravenclaw,Ravenclaw,1
62,0.025946737832299182,0.12238375212242368,0.03237992420439701,0.031335412373613286,Slytherin,Slytherin,1
63,0.4809278982738898,0.565712303573759,0.6543287215826623,0.8256898945855441,Hufflepuff,Hufflepuff,1
64,0.9998866533525375,0.9976226580274548,0.995085456878065,0.9982001397190752,Ravenclaw,Ravenclaw,1
65,0.7557331170297074,0.7132369558262992,0.7017295715562842,0.9082315138754857,Hufflepuff,Hufflepuff,1
66,0.999275674716498,0.9827962955118008,0.9763704629694147,0.9867754286455485,Ravenclaw,Ravenclaw,1
67,0.999709799710228,0.9951787523177199,0.9948755968987122,0.9963044233738263,Ravenclaw,Ravenclaw,1
68,0.47190738703732377,0.6028192654130644,0.448185048883127,0.7679973504638989,Hufflepuff,Hufflepuff,1
69,0.788467588461019,0.8184631945617156,0.7651489861178693,0.911014621125787,Hufflepuff,Hufflepuff,1
70,0.7326997749938929,0.7899903357866097,0.6953919867818276,0.9017651555207646,Hufflepuff,Hufflepuff,1
71,0.26517939452511646,0.32122379071587404,0.8606502189895359,0.31018747350362513,Gryffindor,Gryffindor,1
72,0.5745965367776608,0.6522143226867024,0.5611664827200938,0.8908106976744559,Hufflepuff,Hufflepuff,1
73,0.9107336642923233,0.8910597523969815,0.9383451719799889,0.966328461678266,Hufflepuff,Hufflepuff,1
74,0.9734410579759629,0.9776116403984794,0.9709566125025889,0.9933518963411617,Hufflepuff,Hufflepuff,1
75,0.48609839903352153,0.4797566997318318,0.5681773087401117,0.7953573312893187,Hufflepuff,Hufflepuff,1
76,0.09797390973658038,0.10424392029856994,0.7741295854041943,0.12018637899815879,Gryffindor,Gryffindor,1
77,0.024234708343652888,0.04432901863944861,0.6216067077960372,0.05928083494816008,Gryffindor,Gryffindor,1
78,0.4334814951441886,0.3204292434126349,0.8819349060997603,0.3984111568671207,Gryffindor,Gryffindor,1
79,0.9993739117805678,0.9902527018167845,0.9868361646247401,0.9935909502675442,Ravenclaw,Ravenclaw,1
80,0.5866065254480086,0.47774674274709866,0.6268168439138866,0.8414515130536254,Hufflepuff,Hufflepuff,1
81,0.1649106860144013,0.2429579645800991,0.2817094163015466,0.6667649202534048,Hufflepuff,Hufflepuff,1
82,0.22021438404136426,0.2888417797989567,0.9073557734359715,0.3691367170767362,Gryffindor,Gryffindor,1
83,0.9991345550646065,0.9887084250824734,0.9775884715778191,0.9879032035449015,Ravenclaw,Ravenclaw,1
84,0.017301228894254648,0.1349543534405694,0.010058654426512543,0.02461452082877013,Slytherin,Slytherin,1
85,0.22189981556962257,0.26757395435697406,0.2536703169861399,0.5939649152458295,Hufflepuff,Hufflepuff,1
86,0.6855008679614969,0.7236681546865795,0.9752709940289719,0.7601448093076608,Gryffindor,Gryffindor,1
87,0.742531671621096,0.7526853027633631,0.7734928750012877,0.9336345288777119,Hufflepuff,Hufflepuff,1
88,0.9925736434202843,0.905590882759618,0.8937304756966671,0.9032667325259185,Ravenclaw,Ravenclaw,1
89,0.6819536866249573,0.6903261284230989,0.6296655665510511,0.9102639311211166,Hufflepuff,Hufflepuff,1
90,0.9998637644781179,0.997324434070683,0.9952622818405022,0.9981897712683012,Ravenclaw,Ravenclaw,1
91,0.13662514404822867,0.268527678924975,0.7747246315791297,0.2063000941347501,Gryffindor,Gryffindor,1
92,0.004217508482163004,0.06555341204692319,0.003347546133377144,0.007032769714401169,Slytherin,Slytherin,1
93,0.7777776221190421,0.8307175908557537,0.7574272009430123,0.9263768426303639,Hufflepuff,Hufflepuff,1
94,0.011709062769369963,0.20258365317129667,0.012123478385732966,0.01498819332181031,Slytherin,Slytherin,1
95,0.0019511833755627575,0.034289775670981675,0.002328517731697761,0.004424920392256012,Slytherin,Slytherin,1
96,0.9989226542617926,0.9779441623857613,0.9359043652755047,0.9709907129342553,Ravenclaw,Ravenclaw,1
97,0.9785106053361745,0.7576172771151449,0.8482323569227868,0.8100191342630383,Ravenclaw,Ravenclaw,1
98,0.08166704431713447,0.14694855745138774,0.7765420394099882,0.2026510034614227,Gryffindor,Gryffindor,1
99,0.9771412722546782,0.8042556886606694,0.8061154191502098,0.806244209660949,Ravenclaw,Ravenclaw,1
100,0.9478576516957373,0.9573935624491489,0.9401334982838327,0.9861822132742526,Hufflepuff,Hufflepuff,1
101,0.6523883493486354,0.6337743423991292,0.5980076426855399,0.8890426804789892,Hufflepuff,Hufflepuff,1
102,0.9995614463706928,0.9922156360549294,0.9900307638282083,0.9878780989045121,Ravenclaw,Ravenclaw,1
103,0.9933639745840042,0.9281523638735862,0.9102087948065214,0.9533117432627445,Ravenclaw,Ravenclaw,1
104,0.15681368226651726,0.20119832742039165,0.14584064391400436,0.40586431484955243,Hufflepuff,Hufflepuff,1
105,0.00733396768008421,0.0932008629585115,0.007206367006589008,0.014338396422393979,Slytherin,Slytherin,1
106,0.9056907933388546,0.8784583031279315,0.8992004777877483,0.9420951393570717,Hufflepuff,Hufflepuff,1
107,0.013558919244060457,0.12698881499755474,0.011978911033474803,0.01727160232702798,Slytherin,Slytherin,1
108,0.1628608016862348,0.17140773405416715,0.2842646654541038,0.6126476981218497,Hufflepuff,Hufflepuff,1
109,0.0607809013211104,0.31526993452044705,0.05958184087392817,0.056634110580133595,Slytherin,Slytherin,1
110,0.008986965981268361,0.02444048500609296,0.2927870613335071,0.023704726978227928,Gryffindor,Gryffindor,1
111,0.0038393210522067144,0.08882603987068231,0.002142074203652,0.006178650960825396,Slytherin,Slytherin,1
112,0.11528570633331613,0.16371397331393184,0.07607724718028094,0.47079708279224713,Hufflepuff,Hufflepuff,1
113,0.9989770375540682,0.9907787200851261,0.9857121953329285,0.9918436668495779,Ravenclaw,Ravenclaw,1
114,0.9952325304733294,0.9205024992635265,0.9315233889109318,0.949126159992965,Ravenclaw,Ravenclaw,1
115,0.9903496791207544,0.8774476995182129,0.8785613172441286,0.8794190725704975,Ravenclaw,Ravenclaw,1
116,0.6863275452239815,0.658883917247344,0.7176560377841091,0.8883286035662449,Hufflepuff,Hufflepuff,1
117,0.06622449000398273,0.05962419116287945,0.8196625262086075,0.19876294569940692,Gryffindor,Gryffindor,1
118,0.9971890800154903,0.967023655764819,0.954328691420591,0.9629087213506132,Ravenclaw,Ravenclaw,1
119,0.16458109514883165,0.2865412275615931,0.8570703654540603,0.24723927259445588,Gryffindor,Gryffindor,1
120,0.6806198313915531,0.6677837210663434,0.636997043022062,0.868809411040263,Hufflepuff,Hufflepuff,1
121,0.2660276053728144,0.4489571963589545,0.9248355358217718,0.4336329780488065,Gryffindor,Gryffindor,1
122,0.013027939372732864,0.15501711219857148,0.008750473035401277,0.019774521241390605,Slytherin,Slytherin,1
123,0.5625493205206874,0.5183013355574118,0.9542789453426009,0.6018744634359876,Gryffindor,Gryffindor,1
124,0.00823987771840137,0.014283073255685851,0.30282474345301014,0.018070484810116264,Gryffindor,Gryffindor,1
125,0.039022922186500546,0.07661580330206613,0.7905529593114414,0.13494650554227242,Gryffindor,Gryffindor,1
126,0.9981210438665069,0.9814474173161778,0.9682917770817621,0.9788606370249697,Ravenclaw,Ravenclaw,1
127,0.3639901151001761,0.4648256970762686,0.9433970287683401,0.5409846339761272,Gryffindor,Gryffindor,1
128,0.03104405165947878,0.036661312470171147,0.7179290397580296,0.1367877383047435,Gryffindor,Gryffindor,1
129,0.03835891436087924,0.24442178551595486,0.026402159363047448,0.04475765510030023,Slytherin,Slytherin,1
130,0.005090857608002982,0.11350142742395185,0.0033262200844857964,0.012148013003144456,Slytherin,Slytherin,1
131,0.12390007933850958,0.18588588360298855,0.13348067575706948,0.5093248000940418,Hufflepuff,Hufflepuff,1
132,0.41998422370298244,0.4732954336823751,0.9529216294345515,0.621101583513489,Gryffindor,Gryffindor,1
133,0.8918626527764322,0.8711047335218175,0.819815207258307,0.9598282936803687,Hufflepuff,Hufflepuff,1
134,0.9992415116558452,0.9823859184887896,0.975450564692226,0.9804783347163575,Ravenclaw,Ravenclaw,1
135,0.8443767494353042,0.8373568483988556,0.8357839434564386,0.9494950380316044,Hufflepuff,Hufflepuff,1
136,0.2837691472142234,0.3804522787187255,0.182675844703937,0.6668625637931201,Hufflepuff,Hufflepuff,1
137,0.9429662923467216,0.9490128715809354,0.8394995563355504,0.9817529234269115,Hufflepuff,Hufflepuff,1
138,0.006317113719804239,0.041250770537731546,0.007624304493774191,0.006131661742479391,Slytherin,Slytherin,1
139,0.9860008178949811,0.8719231723866177,0.8984924137379706,0.9410977743972337,Ravenclaw,Ravenclaw,1
140,0.5871729699527718,0.6043524819655381,0.6969586602785065,0.8732130220539337,Hufflepuff,Hufflepuff,1
141,0.5802057424396804,0.5597354045839256,0.6367885657502458,0.8317068661962417,Hufflepuff,Hufflepuff,1
142,0.7904576148046726,0.8436481302133122,0.6731379758289049,0.9399697657320509,Hufflepuff,Hufflepuff,1
143,0.5023736558278704,0.49585803752477453,0.9306154489969807,0.6128076935401983,Gryffindor,Gryffindor,1
144,0.9996223146744381,0.9943571658853178,0.990310755350112,0.9945762852683737,Ravenclaw,Ravenclaw,1
145,0.2102555165281057,0.31521458051593243,0.8697038479985669,0.28425147479814994,Gryffindor,Gryffindor,1
146,0.9410757860540901,0.8943668398090817,0.9862045995893799,0.8990749105978513,Gryffindor,Gryffindor,1
147,0.9991592892038417,0.9888355015559278,0.9735957952632533,0.9895162547603383,Ravenclaw,Ravenclaw,1
148,0.4291308524645219,0.5198717856218521,0.5016765297542407,0.8200733567936959,Hufflepuff,Hufflepuff,1
149,0.021696807526812467,0.0371867636283811,0.48519858266177646,0.062305884068845935,Gryffindor,Gryffindor,1
150,0.5674184554337823,0.5391058731042504,0.4905400499062854,0.8625708751424718,Hufflepuff,Hufflepuff,1
151,0.9965296085971318,0.9696996859703402,0.9609126556748794,0.9615388158419147,Ravenclaw,Ravenclaw,1
152,0.9949606278548038,0.9317193922884914,0.9220877955226947,0.9532078667003648,Ravenclaw,Ravenclaw,1
153,0.4035207241788401,0.5152165095568243,0.6305911936508171,0.814610082816397,Hufflepuff,Hufflepuff,1
154,0.9947682330166248,0.9333484538885514,0.9398918587947537,0.9599408928072517,Ravenclaw,Ravenclaw,1
155,0.0075765712025517755,0.0457347351526906,0.01267569449247905,0.008268447279380768,Slytherin,Slytherin,1
156,0.0012173367856485144,0.028633888554672256,0.002063022324183105,0.0031249417762614076,Slytherin,Ravenclaw,0
157,0.27910174775695223,0.3101316481884146,0.4363126246399773,0.6696928743071692,Hufflepuff,Hufflepuff,1
158,0.81103106066332,0.805399314046086,0.7752823766703165,0.9463474592015261,Hufflepuff,Hufflepuff,1
159,0.07515496997204275,0.3583273556392788,0.050463702753931694,0.09240279786391117,Slytherin,Slytherin,1
160,0.6471725171584282,0.5745035963762684,0.6701409538439604,0.8707024160670784,Hufflepuff,Hufflepuff,1
161,0.053058305887375,0.402298362989076,0.05095736520403784,0.0627702760424319,Slytherin,Slytherin,1
162,0.4966320608767236,0.5795773178110479,0.5350055430329457,0.839250420785044,Hufflepuff,Hufflepuff,1
163,0.9444576416004364,0.9567078293770781,0.8965222805692837,0.9863983372435425,Hufflepuff,Hufflepuff,1
164,0.018951152265716604,0.17875552664641434,0.008122012900228372,0.02751640416630759,Slytherin,Slytherin,1
165,0.17133816042207964,0.18163754107815308,0.42761869916215595,0.6368101820110798,Hufflepuff,Hufflepuff,1
166,0.998343659337902,0.975698457617678,0.9573216064941851,0.9717748061577524,Ravenclaw,Ravenclaw,1
167,0.0007269208874259966,0.0036257655395196438,0.08003466428643606,0.002909767576034906,Gryffindor,Gryffindor,1
168,0.127608331127271,0.46979219695901697,0.07842487342572306,0.09970748452533164,Slytherin,Slytherin,1
169,0.6329062015716378,0.6490185667382683,0.7159210294363428,0.8981293733499808,Hufflepuff,Ravenclaw,0
170,0.9989602777756798,0.9892449514259194,0.9721297182906591,0.9904883579699734,Ravenclaw,Ravenclaw,1
171,0.9983271736134602,0.9723379172208533,0.9604493334452949,0.981493075250333,Ravenclaw,Ravenclaw,1
172,0.012457475194248077,0.041467565350933384,0.5966514424792921,0.047185482826398124,Gryffindor,Gryffindor,1
173,0.8465636543472845,0.872194324706775,0.8301220308761239,0.9555975772360171,Hufflepuff,Hufflepuff,1
174,0.8619786544074817,0.8653539941571304,0.8661956996512187,0.9671498563335118,Hufflepuff,Hufflepuff,1
175,0.5121060669961418,0.5864809205418497,0.49154431135237275,0.8597816594106752,Hufflepuff,Hufflepuff,1
176,0.9943938477852274,0.9444069049193757,0.8945516701335603,0.9435807391995802,Ravenclaw,Ravenclaw,1
177,0.8456961240873568,0.8707736981810902,0.7798758915868647,0.9334212328597794,Hufflepuff,Hufflepuff,1
178,0.0026673659625093596,0.015152473367795261,0.2852862993708021,0.015110378127465686,Gryffindor,Gryffindor,1
179,0.14215917632009245,0.3734790211959452,0.0620195291168425,0.10102879488943886,Slytherin,Slytherin,1
180,0.9995435709627741,0.9931224474224005,0.9857594552035865,0.9931301359951201,Ravenclaw,Ravenclaw,1
181,0.6196592491072889,0.5758657132264826,0.6106823921720587,0.7760699929313415,Hufflepuff,Hufflepuff,1
182,0.05738152435208588,0.27118558809907956,0.7850544821185822,0.15695056756512796,Gryffindor,Gryffindor,1
183,0.99989489086176,0.9969844673944603,0.9957531385834613,0.9970870424470267,Ravenclaw,Ravenclaw,1
184,0.008489688260030912,0.025369237510348263,0.4649093572288835,0.02941095005877315,Gryffindor,Gryffindor,1
185,0.03447026255983885,0.09463716831439371,0.6985507815195765,0.11755824641160126,Gryffindor,Gryffindor,1
186,0.1056742489029141,0.10142985720256846,0.25875608612270196,0.37625389671168025,Hufflepuff,Hufflepuff,1
187,0.026837680716763533,0.060435822232808224,0.4826732549842297,0.05443727492053033,Gryffindor,Gryffindor,1
188,0.5247713711531552,0.4863985248994056,0.9374594534493647,0.5240768609061276,Gryffindor,Gryffindor,1
189,0.9997312906540171,0.9959399376136249,0.9868251881414892,0.9938128814541642,Ravenclaw,Ravenclaw,1
190,0.772600810504098,0.7290200590346466,0.5602962968664248,0.8970261654068452,Hufflepuff,Hufflepuff,1
191,0.16193396685067027,0.17571914815052408,0.7355124126531635,0.16712417586076836,Gryffindor,Gryffindor,1
192,0.18198870438207085,0.20203935532104622,0.12614475644747,0.4301680853892415,Hufflepuff,Hufflepuff,1
193,0.7059104752005576,0.7274686723337727,0.6280764190000527,0.9261549663583442,Hufflepuff,Hufflepuff,1
194,0.8512319035095587,0.9056492382073481,0.849372341616524,0.9684479797413761,Hufflepuff,Hufflepuff,1
195,0.3294371228762693,0.4160952985233284,0.8722458759520406,0.38958996221344616,Gryffindor,Gryffindor,1
196,0.9996920564147412,0.9926557390521129,0.9912212139978437,0.9948775276641387,Ravenclaw,Ravenclaw,1
197,0.5067808524450592,0.6054660034298603,0.4859113303717241,0.7612148952621488,Hufflepuff,Hufflepuff,1
198,0.029311698162450772,0.2756828533952364,0.029576624092052518,0.046072373881205664,Slytherin,Slytherin,1
199,0.9873255504702336,0.8386225456092142,0.8331845670859097,0.9092021936610549,Ravenclaw,Ravenclaw,1
200,0.8498929651366871,0.7753325245445827,0.7993640918080956,0.9507675594452378,Hufflepuff,Hufflepuff,1
201,0.5622035515588613,0.5594913278899073,0.6204667302896593,0.8516062816857062,Hufflepuff,Hufflepuff,1
202,0.6107742299259022,0.5788780751279323,0.7021901911235626,0.8687467519734796,Hufflepuff,Hufflepuff,1
203,0.3750519690061816,0.4270970825659781,0.8928391427124444,0.3579832770257548,Gryffindor,Gryffindor,1
204,0.5170884059450678,0.5461729262712944,0.5208466337621523,0.8324438888784634,Hufflepuff,Hufflepuff,1
205,0.17325275492914344,0.18614212888710763,0.14584923025828653,0.4711095573190863,Hufflepuff,Hufflepuff,1
206,0.9424582506749659,0.9628039353513108,0.88317366089387,0.9810200257323223,Hufflepuff,Hufflepuff,1
207,0.37790453679095853,0.4487902604376208,0.3546037226786481,0.6994346122372891,Hufflepuff,Hufflepuff,1
208,0.2804101538332972,0.3918531867930255,0.8740996011116346,0.3858278833705289,Gryffindor,Gryffindor,1
209,0.6969374526037846,0.8672659655518381,0.6171960648663304,0.9247206142007279,Hufflepuff,Hufflepuff,1
210,0.03227727946545148,0.04371603864718028,0.6413447668587251,0.07240527875734389,Gryffindor,Gryffindor,1
211,0.9998071144796442,0.9965019978769925,0.9941599576462999,0.9970985697034619,Ravenclaw,Ravenclaw,1
212,0.9973508646422201,0.966107419934949,0.9517287773318425,0.9664018802559002,Ravenclaw,Ravenclaw,1
213,0.0030582070929952294,0.030674491875084645,0.00725192890827528,0.005898539713639405,Slytherin,Slytherin,1
214,0.054894188584561056,0.26728878430333136,0.03372570470118796,0.051467799156535765,Slytherin,Slytherin,1
215,0.004384207967966568,0.019187335405926417,0.26472415229759677,0.01910060248863229,Gryffindor,Gryffindor,1
216,0.12223969822255697,0.16726172131665784,0.15699841359375674,0.4924312051871917,Hufflepuff,Hufflepuff,1
217,0.9999768958046599,0.9994785549895443,0.9980498125037736,0.9996885216951751,Ravenclaw,Slytherin,0
218,0.010630519015395717,0.09623581867977557,0.012395027838622421,0.014492973287527014,Slytherin,Slytherin,1
219,0.5392963325524112,0.5615432900523625,0.9121585562805402,0.5847438750424374,Gryffindor,Gryffindor,1
220,0.9986540978478076,0.9753123645737061,0.971565688553075,0.9815501422912729,Ravenclaw,Ravenclaw,1
221,0.9710176038483709,0.9558609102416102,0.9290194203582159,0.986229276060874,Hufflepuff,Hufflepuff,1
222,0.9973253992261074,0.9713540554713717,0.9644758720071851,0.9757001913074622,Ravenclaw,Ravenclaw,1
223,0.01843090218110715,0.02801258345413627,0.5152890465099033,0.03588231631507441,Gryffindor,Gryffindor,1
224,0.00495239221850813,0.0561314510399815,0.007051895931224842,0.00882478803142541,Slytherin,Slytherin,1
225,0.16856999754215585,0.491533728402703,0.09211828934134693,0.11660286965612819,Slytherin,Slytherin,1
226,0.9995899366949789,0.9928514009187027,0.9848245894338452,0.9855949106134887,Ravenclaw,Ravenclaw,1
227,0.6297596401253508,0.6149924933358812,0.6816445721592573,0.8611980367951948,Hufflepuff,Hufflepuff,1
228,0.9914711173613098,0.8466449788391661,0.8439084286492775,0.8346337013374494,Ravenclaw,Ravenclaw,1
229,0.5737079051736292,0.5781142076730449,0.9593061445761063,0.650942085040705,Gryffindor,Gryffindor,1
230,0.9983160811754292,0.9719929631571211,0.9607260168065124,0.9668890183759927,Ravenclaw,Ravenclaw,1
231,0.45249938074624535,0.3486216684522953,0.3554488363172413,0.7654429474855052,Hufflepuff,Hufflepuff,1
232,0.7479319647816063,0.7309671152715393,0.5693516901238559,0.8859533731175433,Hufflepuff,Hufflepuff,1
233,0.9762922588901607,0.8928684864889792,0.8052694411732402,0.9102936112966281,Ravenclaw,Ravenclaw,1
234,0.9997358123690143,0.995734205388226,0.993219725208216,0.9976580535473268,Ravenclaw,Ravenclaw,1
235,0.6450401146435272,0.6953493524196275,0.753932326125246,0.8654493428687352,Hufflepuff,Hufflepuff,1
236,0.7607482771745295,0.7690637703932546,0.8335965026061074,0.932792775197095,Hufflepuff,Hufflepuff,1
237,0.5034824910818013,0.5580813824219318,0.967833101503755,0.6064849444953594,Gryffindor,Gryffindor,1
238,0.7556312351153107,0.8269892006146748,0.8196453984777197,0.9424165568257138,Hufflepuff,Hufflepuff,1
239,0.9998810040837945,0.997883704874246,0.9956431803499035,0.9977641983604904,Ravenclaw,Ravenclaw,1
240,0.17358760584584706,0.224378376232698,0.23975715908054232,0.5921651566758238,Hufflepuff,Hufflepuff,1
241,0.7339431402634728,0.7693144597544391,0.6804927228989679,0.9092401096938304,Hufflepuff,Hufflepuff,1
242,0.9988555040027582,0.9734990818646464,0.9813328447951836,0.9866114292465643,Ravenclaw,Ravenclaw,1
243,0.9532318414914864,0.7978863502597018,0.6503508295849336,0.6043500543838627,Ravenclaw,Ravenclaw,1
244,0.13263211931694474,0.19144512524962676,0.8825302898130754,0.26356188433672584,Gryffindor,Gryffindor,1
245,0.7472274260197036,0.7832586977102655,0.6380037207232955,0.9209153870774927,Hufflepuff,Hufflepuff,1
246,0.700612076752357,0.7768944133061059,0.8228384588011453,0.927710446791832,Hufflepuff,Hufflepuff,1
247,0.054082913699448364,0.12498652859908115,0.7033500099089667,0.14154158582505705,Gryffindor,Gryffindor,1
248,0.030179949028980812,0.042966177916797826,0.7273941015101287,0.0838204217657864,Gryffindor,Gryffindor,1
249,0.9002832725206488,0.8891193908166264,0.8349919714356547,0.9635937639445745,Hufflepuff,Hufflepuff,1
250,0.8705045467352958,0.8546138731693224,0.7905479770109666,0.9404375168065399,Hufflepuff,Hufflepuff,1
251,0.19289343563921732,0.43962251088640236,0.8857883246159338,0.4487193583044074,Gryffindor,Gryffindor,1
252,0.0014175107162420779,0.0069534120135234505,0.1601410865507915,0.0069987159833371625,Gryffindor,Gryffindor,1
