,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
69,0.021000143728945406,0.021554728757524365,0.018777776970429743,0.9146888081316298,Hufflepuff,Hufflepuff,1
70,0.01641939135548346,0.026070558506816333,0.010018072331117291,0.9611628175378745,Hufflepuff,Hufflepuff,1
71,0.021422526075645,0.007655133336203373,0.9947571664114959,0.0036861974414422577,Gryffindor,Gryffindor,1
72,0.005453355629724713,0.009689988292241488,0.003220384519149355,0.9944319495199981,Hufflepuff,Hufflepuff,1
73,0.032402244415552464,0.005540463873365157,0.11290516148106125,0.9525434680626146,Hufflepuff,Hufflepuff,1
74,0.014910364552616543,0.015775104067079822,0.03222160051929891,0.9940447019180775,Hufflepuff,Hufflepuff,1
75,0.018192716528492896,0.005650916398703073,0.01444633983635302,0.979232330872738,Hufflepuff,Hufflepuff,1
76,0.020370647698408583,0.0027822794323404906,0.9980578406090459,0.0015578795534962303,Gryffindor,Gryffindor,1
77,0.003655916589560387,0.00221035570439835,0.9987179933593535,0.005349421014506013,Gryffindor,Gryffindor,1
78,0.07954588740108871,0.0018575471867514162,0.9884270341502339,0.004407145499061099,Gryffindor,Gryffindor,1
79,0.9848578987340282,0.004041986425808534,0.013525091561383642,0.02584134405941864,Ravenclaw,Ravenclaw,1
80,0.021518531392230932,0.001734968839746215,0.01129573055250238,0.9809798717269548,Hufflepuff,Hufflepuff,1
81,0.0029432440524831214,0.004628084509002278,0.004494652995703729,0.9980174814333523,Hufflepuff,Hufflepuff,1
82,0.00789978577254982,0.00299196186281599,0.9981282267692021,0.013061133296536886,Gryffindor,Gryffindor,1
83,0.9907364457428061,0.01363973216769369,0.012003926599598227,0.005916032352150301,Ravenclaw,Ravenclaw,1
84,0.013083533333362903,0.9847560661392265,0.0015371396204492452,0.014898225532443223,Slytherin,Slytherin,1
85,0.009408161523071622,0.00990663196195346,0.00337320676208632,0.983154765735979,Hufflepuff,Hufflepuff,1
86,0.026766872556103605,0.006775096982270203,0.9976633987561528,0.017434378162118735,Gryffindor,Gryffindor,1
87,0.011706127331446485,0.006914612068385217,0.011555875504274072,0.9924128427395694,Hufflepuff,Hufflepuff,1
88,0.9892662254755619,0.007296505756454552,0.015769548889574016,0.0017042531335242658,Ravenclaw,Ravenclaw,1
89,0.010059183151134786,0.005080233610348655,0.003842251602452428,0.992522249315385,Hufflepuff,Hufflepuff,1
90,0.9912479622717928,0.003587783081478091,0.011077631352445286,0.02922746453919783,Ravenclaw,Ravenclaw,1
91,0.011661484949628412,0.02537259230480787,0.9948687961810655,0.00504994621956932,Gryffindor,Gryffindor,1
92,0.007998895918094075,0.9962641257680468,0.0018919238134611277,0.008242577564025381,Slytherin,Slytherin,1
93,0.014631157332665685,0.03253862440500091,0.010519221423617206,0.969377060449456,Hufflepuff,Hufflepuff,1
94,0.01457178826716015,0.9991502662501581,0.012932229588433462,0.002534646100923791,Slytherin,Slytherin,1
95,0.007178007133813488,0.9977465474116604,0.0018581957646571006,0.015525734945742222,Slytherin,Slytherin,1
96,0.998493732671305,0.01436471784006767,0.0026532030779767824,0.0016098658096344819,Ravenclaw,Ravenclaw,1
97,0.9817227873659674,0.002354299918289832,0.037503509670449554,0.0021788547917740045,Ravenclaw,Ravenclaw,1
98,0.004173991671653169,0.004206679756661588,0.9960851806641691,0.024356217641376066,Gryffindor,Gryffindor,1
99,0.9770413676965766,0.008647043270393066,0.018064963517468842,0.00237079869322487,Ravenclaw,Ravenclaw,1
100,0.013746345296217172,0.015394337791971264,0.022350795929435282,0.9902945581153113,Hufflepuff,Hufflepuff,1
101,0.01031527359460618,0.00363662169865978,0.004187145689542925,0.9865004941028825,Hufflepuff,Hufflepuff,1
102,0.996759338100383,0.01265977401512919,0.07719493042934196,0.00041330892891778246,Ravenclaw,Ravenclaw,1
103,0.9688083332656241,0.004923371596184328,0.006523285187511832,0.02607348632678474,Ravenclaw,Ravenclaw,1
104,0.010887516566581696,0.020000539607433504,0.0022835740086340644,0.9068416035903031,Hufflepuff,Hufflepuff,1
105,0.007760860777906012,0.9943214457878671,0.0027582920980015455,0.019095603759133425,Slytherin,Slytherin,1
106,0.06978812880120333,0.014208204987301859,0.0648424980727656,0.7775438692155272,Hufflepuff,Hufflepuff,1
107,0.020061238128200966,0.9934957136627716,0.00602017372226194,0.005763314845205065,Slytherin,Slytherin,1
108,0.006503752766289469,0.0022101449103730597,0.005395268589387033,0.9972359944220316,Hufflepuff,Hufflepuff,1
109,0.039709287195985425,0.9835147269746666,0.03103328156268377,0.0033445645871997727,Slytherin,Slytherin,1
110,0.0030489730915729163,0.007830914426556434,0.9942060254484573,0.005262161335509636,Gryffindor,Gryffindor,1
111,0.00578826700922611,0.9991110533048849,0.0008261636209471668,0.005768479648936305,Slytherin,Slytherin,1
112,0.005408142735635468,0.010509121255602607,0.00023679739253449508,0.9962659218772327,Hufflepuff,Hufflepuff,1
113,0.9605742310823576,0.01298950051179977,0.024724589521696646,0.019616483703882266,Ravenclaw,Ravenclaw,1
114,0.987893325181548,0.0018606740214567679,0.01458008058672889,0.007684019947536257,Ravenclaw,Ravenclaw,1
115,0.9867694796412309,0.004694132281121056,0.019265465413152157,0.001420157179409141,Ravenclaw,Ravenclaw,1
116,0.015646269712618302,0.005073482365823107,0.015744907132491333,0.9677386438615851,Hufflepuff,Hufflepuff,1
117,0.004581682900495316,0.0001441125097199227,0.9981629629029173,0.07492509832357679,Gryffindor,Gryffindor,1
118,0.9866036111130829,0.012139527276593242,0.02051300736073609,0.0025493911520419743,Ravenclaw,Ravenclaw,1
119,0.010265852913764414,0.015021180159464144,0.9980142699391584,0.003999242021588794,Gryffindor,Gryffindor,1
120,0.024366393771933146,0.01006199882153606,0.007729908314595909,0.9635598049634718,Hufflepuff,Hufflepuff,1
121,0.006091236888439092,0.012503749417882376,0.9985021142123492,0.010651029578953263,Gryffindor,Gryffindor,1
122,0.010697377254762155,0.9961252572484696,0.0021378415449181125,0.011063494525821381,Slytherin,Slytherin,1
123,0.03781970989392761,0.0024314202265499018,0.9968304632724655,0.008346967713791828,Gryffindor,Gryffindor,1
124,0.004735312294103122,0.002227197135665411,0.9964451548418578,0.0027557842363802785,Gryffindor,Gryffindor,1
125,0.0019123383529757324,0.0014412574568005326,0.9992249334236143,0.025728418119340166,Gryffindor,Gryffindor,1
126,0.9817717148222938,0.01723723989567358,0.019562502149049102,0.005221979287251378,Ravenclaw,Ravenclaw,1
127,0.01026151237344926,0.004785037609044254,0.9979484305800652,0.021848571801763497,Gryffindor,Gryffindor,1
128,0.0019304710168851428,0.00015036352374395953,0.9975876816272574,0.1378002767550514,Gryffindor,Gryffindor,1
129,0.019325981454750514,0.9814699700766807,0.005906936848456221,0.00856194959105164,Slytherin,Slytherin,1
130,0.004409095131817316,0.9992410660280059,0.0005506826598106346,0.03089802584500044,Slytherin,Slytherin,1
131,0.005264550030016567,0.012727375553700099,0.0009914853877894844,0.9953375092283115,Hufflepuff,Hufflepuff,1
132,0.009489858261670193,0.0022237418265468184,0.9973629554495258,0.041386281630123326,Gryffindor,Gryffindor,1
133,0.023970774429503076,0.005805500965813345,0.006506350685821274,0.9784120657171822,Hufflepuff,Hufflepuff,1
134,0.9979730033115215,0.006015124745122556,0.018077317293093295,0.0011261692059154772,Ravenclaw,Ravenclaw,1
135,0.014199374611549777,0.0057204127890967274,0.017681522374788854,0.9713391372360275,Hufflepuff,Hufflepuff,1
136,0.008678569698407052,0.02650222392416571,0.00048455473751552,0.9909503534391174,Hufflepuff,Hufflepuff,1
137,0.018146299240945022,0.026357127076978668,0.0013708861409159516,0.9919803518683479,Hufflepuff,Hufflepuff,1
138,0.03257716305156092,0.9611263405868384,0.016667303249588046,0.0017329813115948927,Slytherin,Slytherin,1
139,0.9013901066297534,0.0015793030578069738,0.010781905328040551,0.07688500369869673,Ravenclaw,Ravenclaw,1
140,0.01224732638501688,0.005341342226863565,0.022182229052581354,0.9869202810018748,Hufflepuff,Hufflepuff,1
141,0.01892374484435816,0.007514361779987304,0.014784280652506915,0.9616576623705653,Hufflepuff,Hufflepuff,1
142,0.008791703381303643,0.019317217938613553,0.002578812793267914,0.9872972199295851,Hufflepuff,Hufflepuff,1
143,0.02097726823762008,0.0030333248236392427,0.9888931635378776,0.024240564304052834,Gryffindor,Gryffindor,1
144,0.9922962134267967,0.010685232253244999,0.019407777578021496,0.008090038247452769,Ravenclaw,Ravenclaw,1
145,0.014453025160270694,0.011957031704485775,0.9974414653842278,0.0040857630523242145,Gryffindor,Gryffindor,1
146,0.21675430029933201,0.004430975619475403,0.9903221263415078,0.005867934890336654,Gryffindor,Gryffindor,1
147,0.9888613293783537,0.013946756177555034,0.004919558515489752,0.012278807310518029,Ravenclaw,Ravenclaw,1
148,0.005670212165732219,0.008840874928498247,0.006725754679321331,0.9908569598117456,Hufflepuff,Hufflepuff,1
149,0.003641171541198782,0.0019334007598801734,0.993001673864973,0.018927666499822585,Gryffindor,Gryffindor,1
150,0.011172653551651583,0.003559327351812291,0.0019917199901923572,0.9936162514528225,Hufflepuff,Hufflepuff,1
151,0.9677248328813761,0.01223821543056353,0.04776260824012218,0.0019696870244844504,Ravenclaw,Ravenclaw,1
152,0.9794548787534754,0.003562057770718432,0.007989091594145683,0.01125382746422752,Ravenclaw,Ravenclaw,1
153,0.006903181941377378,0.013514998341015567,0.030768837200499347,0.9894244810751468,Hufflepuff,Hufflepuff,1
154,0.9696152664991521,0.0017822956636261425,0.01694019001692622,0.018323869942541485,Ravenclaw,Ravenclaw,1
155,0.029701347305487947,0.9405905171466545,0.035775563933090226,0.002346400933448422,Slytherin,Slytherin,1
156,0.003298024298108653,0.9967580895455378,0.004450928090685319,0.012422367987792468,Slytherin,Ravenclaw,0
157,0.009850050768147281,0.005906846361922499,0.016728120706590906,0.979302062283886,Hufflepuff,Hufflepuff,1
158,0.016548431472154203,0.006136909291936137,0.007029984876069364,0.9921655908975854,Hufflepuff,Hufflepuff,1
159,0.021217083648549965,0.9768023543558303,0.0058011494828689066,0.016274745758615188,Slytherin,Slytherin,1
160,0.01813986699552367,0.002482695811272705,0.012199997753833207,0.9766079688187502,Hufflepuff,Hufflepuff,1
161,0.017811735716776172,0.9938791090124446,0.022747945219891843,0.005637867520191552,Slytherin,Slytherin,1
162,0.007191073699998056,0.011016462823043773,0.006500483270863175,0.9875604086992804,Hufflepuff,Hufflepuff,1
163,0.011306966429131655,0.022277659332114737,0.003741066724251032,0.99554201566998,Hufflepuff,Hufflepuff,1
164,0.010965706734467182,0.9943644759796594,0.000662653184688116,0.016660845649729087,Slytherin,Slytherin,1
165,0.007154421948959151,0.001904354397845667,0.02678335440887667,0.9965913793120552,Hufflepuff,Hufflepuff,1
166,0.9928998914346989,0.010353805618710939,0.011651399190060852,0.0020611616887205443,Ravenclaw,Ravenclaw,1
167,0.0006318716914222409,0.013739147713916664,0.9973860494911324,0.0018606889736874075,Gryffindor,Gryffindor,1
168,0.060373931943179165,0.9887932678024547,0.01276048069827002,0.0034615532009940825,Slytherin,Slytherin,1
169,0.011508873449789306,0.006723692747775825,0.014301383254739038,0.9911991546912212,Hufflepuff,Ravenclaw,0
170,0.9789469718346853,0.019572547049028256,0.004063087201996391,0.02962339686614105,Ravenclaw,Ravenclaw,1
171,0.9875609457989478,0.0036114671206105425,0.005984267315334656,0.016180918770275898,Ravenclaw,Ravenclaw,1
172,0.001057033240368384,0.005893271699190357,0.9993402562372187,0.007714747575511405,Gryffindor,Gryffindor,1
173,0.013162743571666654,0.018865339920882115,0.01092399771700071,0.9829332125746327,Hufflepuff,Hufflepuff,1
174,0.01073713503837991,0.00514107420416926,0.014738837958885672,0.9933579539136959,Hufflepuff,Hufflepuff,1
175,0.007111822143946505,0.011034197992169389,0.0025764620600628773,0.994678209574342,Hufflepuff,Hufflepuff,1
176,0.9843191959369553,0.018309712322121332,0.005140662607784626,0.007521438627445702,Ravenclaw,Ravenclaw,1
177,0.024416217169508876,0.038875410690902924,0.00961883024449251,0.924942128501338,Hufflepuff,Hufflepuff,1
178,0.00047490244360071364,0.01263949596742257,0.9988416714291761,0.013136594271563334,Gryffindor,Gryffindor,1
179,0.07464515613596288,0.9458140412328899,0.004808807622182374,0.004785414793641692,Slytherin,Slytherin,1
180,0.9938946090186822,0.014960821774097702,0.009985955596595774,0.008631173294521325,Ravenclaw,Ravenclaw,1
181,0.04857401251603107,0.013186774787359648,0.018842877887637263,0.8249458034543696,Hufflepuff,Hufflepuff,1
182,0.0018753522858900038,0.0988451541590567,0.999027812761243,0.006990053166547222,Gryffindor,Gryffindor,1
183,0.998726302741432,0.00543265013121602,0.029067263335522158,0.0028032735145381116,Ravenclaw,Ravenclaw,1
184,0.0017122606956439484,0.005431148562851974,0.9989371505882246,0.006760358081163803,Gryffindor,Gryffindor,1
185,0.0017953770636744708,0.0054922074729371,0.9981533333866962,0.023636217981735187,Gryffindor,Gryffindor,1
186,0.014235181916132393,0.002722634237266903,0.02758060500642731,0.9681151541906079,Hufflepuff,Hufflepuff,1
187,0.006239841108165322,0.009498530289041227,0.9948843524648943,0.004712006323952376,Gryffindor,Gryffindor,1
188,0.05165863091085704,0.003116470249837103,0.9961642909393242,0.005186738035399859,Gryffindor,Gryffindor,1
189,0.9962463801453569,0.022062477314833472,0.009447951342991066,0.002245536105109481,Ravenclaw,Ravenclaw,1
190,0.0276780015726533,0.007015844430330277,0.0015460145377929424,0.9666253491076328,Hufflepuff,Hufflepuff,1
191,0.040184158522996685,0.006613954126175531,0.9911913648618852,0.0023281439763377762,Gryffindor,Gryffindor,1
192,0.014457780757244874,0.009916972128187183,0.0012360889630904184,0.9357751874728151,Hufflepuff,Hufflepuff,1
193,0.009507601928750579,0.006035601534290424,0.002446383728294779,0.9961859331305902,Hufflepuff,Hufflepuff,1
194,0.005515532230169043,0.024048676952838632,0.010179158029618069,0.9918645454326188,Hufflepuff,Hufflepuff,1
195,0.021964125843775828,0.011903002099081177,0.9917342364669813,0.005982339332478754,Gryffindor,Gryffindor,1
196,0.9958306237864623,0.00301495419789881,0.018209193110938462,0.009048987900466807,Ravenclaw,Ravenclaw,1
197,0.02005254622425935,0.06118768416723786,0.007081586360074917,0.9182663632613505,Hufflepuff,Hufflepuff,1
198,0.014073873735906878,0.9954234133962484,0.009346110006086239,0.014267622135205386,Slytherin,Slytherin,1
199,0.975542162888584,0.001548267364206708,0.004770956017495465,0.02272345524513869,Ravenclaw,Ravenclaw,1
200,0.02314707115461996,0.0013927541973277296,0.0074677431663720435,0.9895589930362326,Hufflepuff,Hufflepuff,1
201,0.011826305420178911,0.004047401362547557,0.012576719751066058,0.9831748070111594,Hufflepuff,Hufflepuff,1
202,0.01656693537310938,0.004347616704337468,0.019894913783385405,0.9819790148699782,Hufflepuff,Hufflepuff,1
203,0.046367215068022626,0.013517246584180026,0.9957492559159765,0.0019700047162881915,Gryffindor,Gryffindor,1
204,0.010848072646428996,0.005746557295426395,0.006132626881156377,0.9871675771650987,Hufflepuff,Hufflepuff,1
205,0.013607871271784916,0.00992921287417535,0.0011915862453382607,0.975982348646575,Hufflepuff,Hufflepuff,1
206,0.014275555442090688,0.0747677630543871,0.0046684218161961825,0.9777776355094475,Hufflepuff,Hufflepuff,1
207,0.012140356458566651,0.018681825551725158,0.004089720014336817,0.9566783604423568,Hufflepuff,Hufflepuff,1
208,0.016804720872149913,0.011401202417692598,0.9937986698667083,0.011297421909237652,Gryffindor,Gryffindor,1
209,0.005983366752738733,0.15290226046056074,0.002837525788014476,0.9910755161122469,Hufflepuff,Hufflepuff,1
210,0.007035963721755065,0.0011342976753507478,0.9981452410161191,0.009043776064823345,Gryffindor,Gryffindor,1
211,0.9916052482748939,0.0050120488667919506,0.017691731670491657,0.01091424561593972,Ravenclaw,Ravenclaw,1
212,0.9889598418867493,0.010056758039202543,0.01438040376969491,0.004028315268686827,Ravenclaw,Ravenclaw,1
213,0.009839747088729664,0.9685545589658212,0.023816513282931728,0.009237383924967774,Slytherin,Slytherin,1
214,0.027302434490327383,0.9625884090777554,0.00778692267265143,0.0049516059909352275,Slytherin,Slytherin,1
215,0.0007807324217775137,0.01280652441790685,0.9962503298570824,0.009911240321828023,Gryffindor,Gryffindor,1
216,0.004990950723557719,0.007547208466325289,0.0019498902098848353,0.9920364900257362,Hufflepuff,Hufflepuff,1
217,0.9946858439938232,0.007087881981717564,0.0017753737595846836,0.14908878265626493,Ravenclaw,Slytherin,0
218,0.012931957854735648,0.977124044856681,0.012736191473759123,0.005576288413963424,Slytherin,Slytherin,1
219,0.043112293551421994,0.008349734250660655,0.9823687502730774,0.015271008126773008,Gryffindor,Gryffindor,1
220,0.9930807781901481,0.0034326295150935277,0.01575054884916387,0.006935514886444163,Ravenclaw,Ravenclaw,1
221,0.0558763712885991,0.005677603957677917,0.008252355580404326,0.9802610736449553,Hufflepuff,Hufflepuff,1
222,0.9690140685066341,0.0077408397794023216,0.019042535299933955,0.009089903866004705,Ravenclaw,Ravenclaw,1
223,0.005272958468532288,0.0019399002845538586,0.9983034311611145,0.0020053898947328987,Gryffindor,Gryffindor,1
224,0.01216189805933224,0.9914320192743441,0.0076334601061595645,0.010326285360807054,Slytherin,Slytherin,1
225,0.07798915781394286,0.9780033276644167,0.013223431785558099,0.002601507077019942,Slytherin,Slytherin,1
226,0.9985175922517308,0.029980487274261423,0.03311484133153873,0.0002926032660678259,Ravenclaw,Ravenclaw,1
227,0.017863797192537084,0.005881711910634862,0.018456857045771723,0.9674637620330154,Hufflepuff,Hufflepuff,1
228,0.9967978145592993,0.004868067142623793,0.013440788082937917,0.00047804366740756253,Ravenclaw,Ravenclaw,1
229,0.025766574442250733,0.0035900801213100434,0.9967705513006259,0.012741998764638975,Gryffindor,Gryffindor,1
230,0.9959314426154613,0.010731775699958493,0.018923347908238432,0.0012453195965532672,Ravenclaw,Ravenclaw,1
231,0.02605463901580678,0.0021141421261923286,0.0014363199150986003,0.9929579448265344,Hufflepuff,Hufflepuff,1
232,0.031266654185937326,0.016458841108515847,0.001975747063950671,0.9640359835962261,Hufflepuff,Hufflepuff,1
233,0.8131093028433245,0.016352592922580955,0.004649070466220808,0.04629856954195016,Ravenclaw,Ravenclaw,1
234,0.9859831971449788,0.00443934069390223,0.009102476419455045,0.08475814026027369,Ravenclaw,Ravenclaw,1
235,0.019920755327062892,0.018075029421842966,0.04792034680989554,0.9482373794966095,Hufflepuff,Hufflepuff,1
236,0.010709379678076614,0.003942920739327207,0.04391851915650931,0.9797978179905327,Hufflepuff,Hufflepuff,1
237,0.017393903796425567,0.0038076689480657723,0.9991431036316725,0.008498080383090132,Gryffindor,Gryffindor,1
238,0.00623232522354154,0.014476912358735595,0.024696165373051436,0.9862351721540241,Hufflepuff,Hufflepuff,1
239,0.9957171694652235,0.012177626427429547,0.01969509093551655,0.0066995519810531135,Ravenclaw,Ravenclaw,1
240,0.005243111071254522,0.005540583963722047,0.0037308569564133034,0.9924285008265903,Hufflepuff,Hufflepuff,1
241,0.015626497602339806,0.01519885412486636,0.006687663158090995,0.9782740962835118,Hufflepuff,Hufflepuff,1
242,0.9895042831618458,0.0009428958505852419,0.02364513328495641,0.012966418753518633,Ravenclaw,Ravenclaw,1
243,0.9682418462667439,0.12449773965743387,0.01848983333861342,0.00022829961071462222,Ravenclaw,Ravenclaw,1
244,0.006412615081061677,0.002217221306966951,0.9989320244592228,0.013357887962862957,Gryffindor,Gryffindor,1
245,0.01356543039958892,0.014978491206505974,0.00283768286659986,0.9882569784620633,Hufflepuff,Hufflepuff,1
246,0.005892787284894909,0.01050204791678364,0.04631642342095266,0.9827599079295292,Hufflepuff,Hufflepuff,1
247,0.0036896041666235075,0.007764579401659928,0.996390386427022,0.018042076066957808,Gryffindor,Gryffindor,1
248,0.004182812680447936,0.000685409964648551,0.9992747811661452,0.013438961412156317,Gryffindor,Gryffindor,1
249,0.02602441635373167,0.008873805559277078,0.006736652777094767,0.9809670068350413,Hufflepuff,Hufflepuff,1
250,0.030496641280361617,0.013809151048391751,0.007559114975118498,0.9331654200551648,Hufflepuff,Hufflepuff,1
